FNs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.0,48,114,201,199,225,245,242,255,69,156,201,202,49,234,251,132,262,252,66,197,194,258,127,239,55,248,237,180,62,251,239,147,248,239,258,45,166,142,235,258,43,46,233,119,262,35,185,56,251,249,35,70,260,113,39,241,57,258,35,104,45,79,200,130,78,39,98,0,49,72,113,232,92,39,25,51,44,42,22,96,25,99,29,262,36,57,18,32,25,106,45,12,46,61,23,38,51,15,39,22
0.1,43,25,48,199,245,255,242,25,239,35,69,35,25,201,262,49,251,252,235,35,32,194,66,39,38,258,248,249,237,55,39,180,39,62,258,22,251,51,258,239,166,45,18,29,46,258,185,232,23,233,262,45,56,12,225,51,251,262,241,260,39,15,70,44,57,114,200,234,22,45,79,36,78,119,49,156,201,0,46,239,72,113,104,92,132,202,42,113,130,98,248,99,127,96,57,197,147,61,106,142
0.2,25,48,70,43,199,242,25,255,69,258,35,79,25,49,35,0,201,252,32,251,233,66,35,38,104,194,55,39,258,237,39,98,241,62,180,39,22,239,92,45,200,239,51,18,166,46,99,29,23,235,262,56,258,57,45,185,12,39,78,51,15,249,260,232,225,45,72,44,22,245,42,49,114,36,262,234,201,57,46,262,119,156,113,239,61,202,96,113,251,248,132,127,248,197,130,106,258,147,251,142
0.5,43,45,48,25,70,199,255,242,35,25,46,79,69,201,25,251,35,252,56,0,49,32,35,194,39,66,104,258,38,237,39,45,180,55,98,39,39,239,49,166,62,92,239,22,51,57,235,114,29,18,185,99,262,78,23,45,156,249,119,72,225,12,260,51,132,113,42,15,44,245,234,57,22,130,127,36,258,61,262,239,46,113,147,201,233,258,96,248,142,248,241,202,251,106,232,200,197,258,262,251
1.0,43,48,114,119,199,225,35,255,242,69,113,35,156,49,201,234,251,252,35,130,66,132,194,239,39,237,258,55,113,127,39,180,62,96,248,239,51,147,239,166,45,106,29,201,262,46,142,25,235,185,45,56,202,44,25,22,260,51,249,39,18,36,25,197,70,245,258,45,23,46,32,12,79,49,15,57,38,262,0,233,258,22,104,39,78,92,42,248,98,232,72,241,99,251,57,200,262,61,258,251
2.0,25,43,48,51,70,199,255,35,242,69,25,29,79,201,35,49,45,25,251,0,252,35,194,51,32,66,104,39,38,44,258,180,55,237,98,39,36,39,62,166,45,239,92,22,46,114,239,185,46,39,18,99,235,156,56,23,45,262,57,225,249,12,49,132,119,78,15,234,260,113,127,113,72,245,22,96,239,258,147,42,130,201,262,106,57,142,233,248,202,258,248,61,241,251,197,232,200,258,262,251
5.0,43,48,119,70,114,225,201,242,69,35,79,113,156,201,234,35,252,0,51,130,132,35,194,104,66,239,113,237,39,127,180,98,55,96,39,248,62,147,239,166,92,106,51,201,45,142,29,57,185,99,262,46,202,42,45,78,39,56,255,57,260,51,45,72,197,61,44,49,245,251,258,258,36,239,241,46,262,251,233,258,232,25,235,22,200,12,248,258,25,18,32,15,262,23,249,25,38,22,251,39
10.0,44,43,51,114,25,48,201,242,36,35,29,25,69,156,46,35,201,25,45,51,252,132,70,35,32,51,66,194,39,79,127,237,38,55,39,0,255,39,180,147,62,239,45,104,22,251,166,142,46,225,262,98,18,56,181,119,23,258,92,234,39,260,57,113,12,99,239,45,239,15,78,258,130,49,201,22,113,235,72,248,233,42,202,96,245,251,57,258,249,241,106,197,61,200,262,258,232,248,251,262
15.0,43,48,114,201,239,255,258,242,69,35,156,51,201,35,251,262,233,254,132,66,35,194,258,241,55,127,237,39,260,182,62,39,200,147,239,225,201,45,51,166,258,29,46,142,202,235,234,181,45,56,119,232,197,249,239,113,39,51,113,262,44,45,96,245,248,251,130,70,36,49,25,106,22,258,262,12,25,79,46,32,18,57,25,0,15,38,251,248,23,22,39,78,42,104,92,72,57,98,99,61
20.0,48,45,43,70,201,258,242,255,69,35,46,79,201,51,0,233,35,254,56,251,66,35,104,194,39,237,55,39,241,98,258,45,182,39,62,200,49,92,51,239,166,239,114,29,99,119,258,45,262,156,57,181,235,113,51,232,132,78,130,225,260,249,44,72,127,113,36,262,234,42,201,245,147,46,25,96,57,22,239,25,12,202,106,61,262,15,25,18,197,248,22,32,23,251,248,38,144,39,258,251
25.0,48,43,25,70,114,119,201,242,69,25,35,79,156,113,201,25,35,51,0,254,132,130,32,35,66,194,104,237,127,113,38,39,55,98,182,39,39,96,147,92,62,239,22,51,166,45,99,144,106,18,29,262,46,57,181,23,201,225,45,78,12,56,260,51,239,234,15,202,72,39,44,22,258,42,45,255,197,36,248,49,57,245,46,233,239,258,251,61,251,262,241,235,232,258,200,258,248,249,262,251
30.0,48,43,114,119,201,201,225,242,35,69,113,156,35,201,51,202,234,254,130,132,35,66,194,113,197,39,239,55,127,237,25,96,39,182,62,248,25,147,51,239,106,45,166,25,29,70,44,144,46,32,45,260,79,181,36,38,56,51,255,0,22,46,39,260,39,18,104,12,245,251,45,251,23,98,258,15,49,262,57,22,258,92,258,42,233,248,78,99,57,239,258,251,72,61,241,232,235,200,251,262
35.0,48,114,225,201,258,242,255,260,69,156,51,201,233,252,232,251,232,132,66,192,239,125,260,258,237,241,55,182,43,62,200,147,248,239,35,239,45,166,70,144,35,201,46,260,235,181,79,35,56,119,202,39,0,39,258,57,249,113,39,45,104,42,197,78,51,130,245,57,49,98,92,72,29,113,25,22,61,12,99,45,260,25,96,44,18,32,51,25,23,36,251,38,246,106,46,39,256,251,15,22
