FNs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0.0,43,150,251,224,313,363,352,344,40,147,191,293,52,313,348,174,346,330,49,274,232,350,166,363,56,334,363,176,61,356,363,156,340,333,350,41,167,176,354,348,21,45,360,129,297,30,223,40,343,349,32,78,347,123,44,368,59,353,29,98,41,79,187,146,70,26,93,0,37,80,114,362,106,30,22,33,30,57,13,113,19,113,19,346,35,56,16,22,22,125,41,5,31,62,11,17,34,12,26,11
0.1,21,22,43,224,363,344,352,19,363,30,40,32,22,191,346,52,348,330,354,29,22,232,49,26,17,350,334,349,363,56,30,176,26,61,350,13,356,33,353,333,167,41,16,19,45,348,223,362,11,360,297,41,40,5,313,34,343,346,368,347,44,12,78,30,59,150,187,313,11,41,79,35,70,129,37,147,251,0,31,363,80,123,98,106,174,293,57,114,146,93,340,113,166,113,56,274,156,62,125,176
0.2,22,43,78,21,224,352,19,344,40,350,30,79,22,52,32,0,191,330,22,348,360,49,29,17,98,232,56,26,350,363,26,93,368,61,176,30,13,363,106,41,187,333,33,16,167,45,113,19,11,354,297,40,353,59,41,223,5,44,70,34,12,349,347,362,313,41,80,30,11,363,57,37,150,35,346,313,251,56,31,346,129,147,114,363,62,293,113,123,356,334,174,166,340,274,146,125,348,156,343,176
0.5,21,41,43,22,78,224,344,352,30,19,45,79,40,191,22,348,32,330,40,0,52,22,29,232,44,49,98,350,17,363,26,41,176,56,93,26,30,363,37,167,61,106,333,13,33,59,354,150,19,16,223,113,297,70,11,41,147,349,129,80,313,5,347,34,174,123,57,12,30,363,313,56,11,146,166,35,350,62,346,363,31,114,156,251,360,353,113,334,176,340,368,293,356,125,362,187,274,348,346,343
1.0,21,43,150,129,224,313,30,344,352,40,123,32,147,52,191,313,348,330,29,146,49,174,232,363,26,363,350,56,114,166,30,176,61,113,340,333,33,156,363,167,41,125,19,251,297,45,176,22,354,223,41,40,293,30,19,13,347,34,349,44,16,35,22,274,78,363,350,41,11,31,22,5,79,37,12,59,17,346,0,360,353,11,98,26,70,106,57,334,93,362,80,368,113,356,56,187,346,62,348,343
2.0,22,21,43,33,78,224,344,30,352,40,19,19,79,191,32,52,41,22,348,0,330,29,232,34,22,49,98,26,17,30,350,176,56,363,93,30,35,26,61,167,41,363,106,13,31,150,333,223,45,44,16,113,355,147,40,11,41,297,59,313,349,5,37,174,129,70,12,313,347,114,166,123,80,363,11,113,363,350,156,57,146,251,346,125,56,176,360,340,293,353,334,62,368,356,274,362,187,348,346,343
5.0,21,43,129,78,150,313,223,352,40,30,79,123,147,191,313,32,330,0,50,146,174,29,232,98,49,363,114,363,26,166,176,93,56,113,30,340,61,156,333,167,106,125,33,251,41,176,19,59,223,113,297,45,293,57,41,70,44,40,344,56,347,34,41,80,274,62,30,37,363,348,350,353,35,363,368,31,346,356,360,350,362,22,355,13,187,5,334,348,19,16,22,12,346,11,349,22,17,11,343,26
10.0,30,21,33,150,22,43,223,352,35,30,19,19,40,147,31,32,191,22,41,50,330,174,78,29,22,34,49,232,26,79,166,363,17,56,30,0,344,26,176,156,61,333,41,98,13,348,167,176,45,313,297,93,16,40,227,129,11,350,106,313,44,347,59,123,5,113,363,41,363,12,70,350,146,37,251,11,114,355,80,340,360,57,293,113,363,356,56,353,349,368,125,274,62,187,346,348,362,334,343,346
15.0,21,43,150,223,333,344,350,352,40,30,147,50,191,32,348,297,360,328,174,49,29,232,350,368,56,166,363,26,347,174,61,30,187,156,363,313,251,41,33,167,353,19,45,176,293,355,313,227,41,40,129,362,274,349,363,114,44,34,123,346,30,41,113,363,340,356,146,78,35,37,22,125,13,348,346,5,19,79,31,22,16,59,22,0,12,17,343,334,11,11,26,70,57,98,106,80,56,93,113,62
20.0,43,41,21,78,223,350,352,344,40,30,45,79,191,50,0,360,32,328,40,348,49,29,98,232,44,363,56,26,368,93,350,41,174,30,61,187,37,106,33,333,167,363,150,19,113,129,353,41,297,147,59,227,355,123,34,362,174,70,146,313,347,349,30,80,166,114,35,346,313,57,251,363,156,31,22,113,56,13,363,19,5,293,125,62,346,12,22,16,274,340,11,22,11,356,334,17,174,26,348,343
