FNs,averageInternalEdges,averageExternalEdges,averageInternalCapacity,averageExternalCapacity
0.0,125.35,97.42,157.12,127.06
0.1,125.35,97.42,157.12,127.06
0.2,125.35,97.42,157.12,127.06
0.5,125.35,97.42,157.12,127.06
1.0,125.35,97.42,157.12,127.06
2.0,125.35,97.42,157.13,127.06
5.0,125.32,97.46,157.1,127.1
10.0,125.36,97.42,157.14,127.06
15.0,125.32,97.46,157.1,127.1
20.0,125.3,97.49,157.08,127.12
25.0,125.3,97.49,157.08,127.12
30.0,125.34,97.5,157.11,127.12
35.0,125.51,97.32,157.29,126.94
40.0,125.34,97.5,157.11,127.12
45.0,125.34,97.5,157.11,127.12
50.0,125.34,97.5,157.11,127.12
0.0,125.16,97.58,156.89,127.24
0.1,125.16,97.58,156.89,127.24
0.2,125.16,97.58,156.89,127.24
0.5,125.16,97.58,156.89,127.24
1.0,125.16,97.58,156.89,127.24
2.0,125.18,97.56,156.91,127.22
5.0,125.15,97.59,156.88,127.26
10.0,125.1,97.64,156.83,127.3
15.0,125.12,97.64,156.84,127.3
20.0,125.26,97.46,157.0,127.14
25.0,125.26,97.47,157.0,127.14
30.0,125.31,97.43,157.07,127.1
35.0,125.27,97.5,157.05,127.17
40.0,125.37,97.45,157.14,127.11
45.0,125.37,97.45,157.14,127.11
50.0,125.38,97.45,157.15,127.11
0.0,125.26,97.49,156.99,127.14
0.1,125.3,97.45,157.03,127.1
0.2,125.34,97.41,157.07,127.06
0.5,125.3,97.45,157.03,127.1
1.0,125.29,97.47,157.02,127.12
2.0,125.31,97.45,157.04,127.1
5.0,125.25,97.53,156.97,127.18
10.0,125.18,97.6,156.93,127.24
